I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcublas.so.8.0 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcudnn.so.5 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcufft.so.8.0 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcuda.so.1 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcurand.so.8.0 locally
I tensorflow/core/common_runtime/gpu/gpu_device.cc:885] Found device 0 with properties: 
name: Tesla P100-SXM2-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.4805
pciBusID 0002:01:00.0
Total memory: 15.90GiB
Free memory: 15.62GiB
I tensorflow/core/common_runtime/gpu/gpu_device.cc:906] DMA: 0 
I tensorflow/core/common_runtime/gpu/gpu_device.cc:916] 0:   Y 
I tensorflow/core/common_runtime/gpu/gpu_device.cc:975] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-SXM2-16GB, pci bus id: 0002:01:00.0)
[Time:      124] [Episode:        1 Score:   -21.0000] [RScore:   -21.0000 RPPS:     7] [PPS:     8 TPS:    74] [NT:  2 NP:  2 NA: 128]
[Time:      156] [Episode:        2 Score:   -20.0000] [RScore:   -20.5000 RPPS:    13] [PPS:    14 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      166] [Episode:        3 Score:   -21.0000] [RScore:   -20.6667 RPPS:    18] [PPS:    19 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      175] [Episode:        4 Score:   -21.0000] [RScore:   -20.7500 RPPS:    23] [PPS:    24 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      181] [Episode:        5 Score:   -21.0000] [RScore:   -20.8000 RPPS:    28] [PPS:    29 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      184] [Episode:        6 Score:   -20.0000] [RScore:   -20.6667 RPPS:    34] [PPS:    35 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      191] [Episode:        7 Score:   -20.0000] [RScore:   -20.5714 RPPS:    38] [PPS:    39 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      200] [Episode:        8 Score:   -19.0000] [RScore:   -20.3750 RPPS:    42] [PPS:    43 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      210] [Episode:        9 Score:   -21.0000] [RScore:   -20.4444 RPPS:    45] [PPS:    46 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      216] [Episode:       10 Score:   -21.0000] [RScore:   -20.5000 RPPS:    48] [PPS:    49 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      221] [Episode:       11 Score:   -21.0000] [RScore:   -20.5455 RPPS:    51] [PPS:    52 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      222] [Episode:       12 Score:   -21.0000] [RScore:   -20.5833 RPPS:    55] [PPS:    56 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      225] [Episode:       13 Score:   -21.0000] [RScore:   -20.6154 RPPS:    59] [PPS:    60 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      229] [Episode:       14 Score:   -19.0000] [RScore:   -20.5000 RPPS:    63] [PPS:    64 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      236] [Episode:       15 Score:   -19.0000] [RScore:   -20.4000 RPPS:    66] [PPS:    67 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      237] [Episode:       16 Score:   -20.0000] [RScore:   -20.3750 RPPS:    71] [PPS:    72 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      238] [Episode:       17 Score:   -20.0000] [RScore:   -20.3529 RPPS:    76] [PPS:    77 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      241] [Episode:       18 Score:   -20.0000] [RScore:   -20.3333 RPPS:    80] [PPS:    81 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      250] [Episode:       19 Score:   -21.0000] [RScore:   -20.3684 RPPS:    81] [PPS:    82 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      253] [Episode:       20 Score:   -21.0000] [RScore:   -20.4000 RPPS:    84] [PPS:    85 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      257] [Episode:       21 Score:   -21.0000] [RScore:   -20.4286 RPPS:    87] [PPS:    88 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      264] [Episode:       22 Score:   -21.0000] [RScore:   -20.4545 RPPS:    89] [PPS:    90 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      265] [Episode:       23 Score:   -21.0000] [RScore:   -20.4783 RPPS:    93] [PPS:    94 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      265] [Episode:       24 Score:   -20.0000] [RScore:   -20.4583 RPPS:    96] [PPS:    97 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      273] [Episode:       25 Score:   -21.0000] [RScore:   -20.4800 RPPS:    97] [PPS:    98 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      273] [Episode:       26 Score:   -21.0000] [RScore:   -20.5000 RPPS:   101] [PPS:   102 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      277] [Episode:       27 Score:   -21.0000] [RScore:   -20.5185 RPPS:   103] [PPS:   104 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      283] [Episode:       28 Score:   -20.0000] [RScore:   -20.5000 RPPS:   105] [PPS:   106 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      283] [Episode:       29 Score:   -20.0000] [RScore:   -20.4828 RPPS:   109] [PPS:   110 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      284] [Episode:       30 Score:   -21.0000] [RScore:   -20.5000 RPPS:   112] [PPS:   113 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      287] [Episode:       31 Score:   -19.0000] [RScore:   -20.4516 RPPS:   115] [PPS:   116 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      288] [Episode:       32 Score:   -21.0000] [RScore:   -20.4688 RPPS:   118] [PPS:   119 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      288] [Episode:       33 Score:   -20.0000] [RScore:   -20.4545 RPPS:   122] [PPS:   123 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      290] [Episode:       34 Score:   -20.0000] [RScore:   -20.4412 RPPS:   125] [PPS:   126 TPS:    75] [NT:  2 NP:  2 NA: 128]
