I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcublas.so.8.0 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcudnn.so.5 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcufft.so.8.0 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcuda.so.1 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcurand.so.8.0 locally
I tensorflow/core/common_runtime/gpu/gpu_device.cc:885] Found device 0 with properties: 
name: Tesla P100-SXM2-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.4805
pciBusID 0002:01:00.0
Total memory: 15.90GiB
Free memory: 15.62GiB
I tensorflow/core/common_runtime/gpu/gpu_device.cc:906] DMA: 0 
I tensorflow/core/common_runtime/gpu/gpu_device.cc:916] 0:   Y 
I tensorflow/core/common_runtime/gpu/gpu_device.cc:975] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-SXM2-16GB, pci bus id: 0002:01:00.0)
I tensorflow/core/common_runtime/gpu/pool_allocator.cc:247] PoolAllocator: After 23688 get requests, put_count=23671 evicted_count=1000 eviction_rate=0.0422458 and unsatisfied allocation rate=0.0471547
I tensorflow/core/common_runtime/gpu/pool_allocator.cc:259] Raising pool_size_limit_ from 100 to 110
I tensorflow/core/common_runtime/gpu/pool_allocator.cc:247] PoolAllocator: After 22344 get requests, put_count=22332 evicted_count=1000 eviction_rate=0.0447788 and unsatisfied allocation rate=0.0463212
I tensorflow/core/common_runtime/gpu/pool_allocator.cc:259] Raising pool_size_limit_ from 256 to 281
[Time:      103] [Episode:        1 Score:   -21.0000] [RScore:   -21.0000 RPPS:     9] [PPS:    10 TPS:    79] [NT: 10 NP:  4 NA: 128]
[Time:      140] [Episode:        2 Score:   -20.0000] [RScore:   -20.5000 RPPS:    14] [PPS:    15 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      162] [Episode:        3 Score:   -21.0000] [RScore:   -20.6667 RPPS:    18] [PPS:    19 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      162] [Episode:        4 Score:   -21.0000] [RScore:   -20.7500 RPPS:    24] [PPS:    25 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      167] [Episode:        5 Score:   -21.0000] [RScore:   -20.8000 RPPS:    29] [PPS:    30 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      175] [Episode:        6 Score:   -20.0000] [RScore:   -20.6667 RPPS:    34] [PPS:    35 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      177] [Episode:        7 Score:   -21.0000] [RScore:   -20.7143 RPPS:    40] [PPS:    41 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      179] [Episode:        8 Score:   -21.0000] [RScore:   -20.7500 RPPS:    46] [PPS:    47 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      181] [Episode:        9 Score:   -20.0000] [RScore:   -20.6667 RPPS:    52] [PPS:    53 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      184] [Episode:       10 Score:   -20.0000] [RScore:   -20.6000 RPPS:    57] [PPS:    58 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      194] [Episode:       11 Score:   -20.0000] [RScore:   -20.5455 RPPS:    60] [PPS:    61 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      196] [Episode:       12 Score:   -21.0000] [RScore:   -20.5833 RPPS:    64] [PPS:    65 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      198] [Episode:       13 Score:   -21.0000] [RScore:   -20.6154 RPPS:    68] [PPS:    69 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      200] [Episode:       14 Score:   -21.0000] [RScore:   -20.6429 RPPS:    73] [PPS:    74 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      202] [Episode:       15 Score:   -20.0000] [RScore:   -20.6000 RPPS:    77] [PPS:    78 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      205] [Episode:       16 Score:   -21.0000] [RScore:   -20.6250 RPPS:    81] [PPS:    82 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      206] [Episode:       17 Score:   -19.0000] [RScore:   -20.5294 RPPS:    87] [PPS:    88 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      209] [Episode:       18 Score:   -21.0000] [RScore:   -20.5556 RPPS:    90] [PPS:    91 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      211] [Episode:       19 Score:   -20.0000] [RScore:   -20.5263 RPPS:    95] [PPS:    96 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      213] [Episode:       20 Score:   -20.0000] [RScore:   -20.5000 RPPS:    99] [PPS:   100 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      218] [Episode:       21 Score:   -21.0000] [RScore:   -20.5238 RPPS:   101] [PPS:   102 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      223] [Episode:       22 Score:   -20.0000] [RScore:   -20.5000 RPPS:   104] [PPS:   105 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      224] [Episode:       23 Score:   -20.0000] [RScore:   -20.4783 RPPS:   109] [PPS:   110 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      227] [Episode:       24 Score:   -20.0000] [RScore:   -20.4583 RPPS:   113] [PPS:   114 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      231] [Episode:       25 Score:   -21.0000] [RScore:   -20.4800 RPPS:   115] [PPS:   116 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      235] [Episode:       26 Score:   -21.0000] [RScore:   -20.5000 RPPS:   118] [PPS:   119 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      235] [Episode:       27 Score:   -21.0000] [RScore:   -20.5185 RPPS:   122] [PPS:   123 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      243] [Episode:       28 Score:   -20.0000] [RScore:   -20.5000 RPPS:   122] [PPS:   123 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      244] [Episode:       29 Score:   -21.0000] [RScore:   -20.5172 RPPS:   126] [PPS:   127 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      245] [Episode:       30 Score:   -21.0000] [RScore:   -20.5333 RPPS:   130] [PPS:   131 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      245] [Episode:       31 Score:   -21.0000] [RScore:   -20.5484 RPPS:   133] [PPS:   134 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      246] [Episode:       32 Score:   -21.0000] [RScore:   -20.5625 RPPS:   137] [PPS:   138 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      247] [Episode:       33 Score:   -20.0000] [RScore:   -20.5455 RPPS:   141] [PPS:   142 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      249] [Episode:       34 Score:   -20.0000] [RScore:   -20.5294 RPPS:   144] [PPS:   145 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      252] [Episode:       35 Score:   -20.0000] [RScore:   -20.5143 RPPS:   147] [PPS:   148 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      252] [Episode:       36 Score:   -21.0000] [RScore:   -20.5278 RPPS:   151] [PPS:   152 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      253] [Episode:       37 Score:   -21.0000] [RScore:   -20.5405 RPPS:   154] [PPS:   155 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      258] [Episode:       38 Score:   -21.0000] [RScore:   -20.5526 RPPS:   155] [PPS:   156 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      258] [Episode:       39 Score:   -21.0000] [RScore:   -20.5641 RPPS:   159] [PPS:   160 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      262] [Episode:       40 Score:   -21.0000] [RScore:   -20.5750 RPPS:   160] [PPS:   161 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      262] [Episode:       41 Score:   -20.0000] [RScore:   -20.5610 RPPS:   164] [PPS:   165 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      263] [Episode:       42 Score:   -21.0000] [RScore:   -20.5714 RPPS:   167] [PPS:   168 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      265] [Episode:       43 Score:   -19.0000] [RScore:   -20.5349 RPPS:   170] [PPS:   171 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      265] [Episode:       44 Score:   -20.0000] [RScore:   -20.5227 RPPS:   174] [PPS:   175 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      265] [Episode:       45 Score:   -20.0000] [RScore:   -20.5111 RPPS:   179] [PPS:   180 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      266] [Episode:       46 Score:   -21.0000] [RScore:   -20.5217 RPPS:   182] [PPS:   183 TPS:    80] [NT: 10 NP:  4 NA: 128]
